Attitude,Technology,Potential,Age,Physical_Fitness,Psych_Quality,Label
0,0,10,32,0,0,-1
2,1,9,36,1,0,1
1,2,0,20,2,1,1
2,1,1,25,2,0,1
2,0,5,29,1,1,1
2,1,1,31,2,1,1
1,2,7,37,2,0,1
2,2,10,27,2,2,1
0,0,5,23,1,0,-1
1,2,0,24,0,2,1
2,2,4,35,2,1,1
0,2,6,35,1,2,-1
0,2,9,27,1,0,-1
2,1,3,25,0,2,1
1,2,1,27,2,0,1
0,2,6,30,1,2,-1
2,0,7,36,0,0,1
0,0,1,20,2,1,-1
1,0,6,37,0,2,1
2,2,8,38,0,2,1
0,1,10,33,2,0,-1
1,0,8,38,2,1,1
1,2,4,19,2,1,1
1,2,3,27,1,0,1
0,0,4,26,0,2,-1
0,2,3,36,2,1,-1
0,2,7,30,1,0,-1
0,0,9,31,0,0,-1
0,0,6,18,0,0,-1
0,2,2,29,1,2,-1
0,2,8,37,1,2,-1
2,0,10,27,0,1,1
2,0,9,32,0,0,1
2,1,5,39,1,0,1
0,1,7,31,1,0,-1
1,0,10,24,0,1,1
0,1,8,20,1,1,-1
2,1,6,33,1,1,1
1,0,9,18,2,2,1
2,2,9,28,0,2,1
1,1,5,19,1,0,1
1,0,2,36,1,0,1
0,0,10,24,2,2,-1
2,0,3,25,2,0,1
0,2,0,22,0,2,-1
2,1,4,34,1,0,1
2,1,7,19,0,1,1
2,2,0,26,0,0,-1
2,2,10,26,0,2,1
0,1,2,35,0,0,-1
0,2,10,29,1,1,-1
2,2,9,32,2,0,1
1,2,5,34,1,1,1
2,2,5,28,2,1,1
2,1,1,19,1,0,1
0,0,0,27,0,0,-1
2,0,6,21,2,2,1
0,2,7,20,0,0,-1
1,0,7,26,0,1,1
2,2,5,24,0,0,-1
1,2,7,27,2,1,1
1,0,5,33,2,1,1
1,1,6,38,1,1,1
2,1,2,39,0,1,1
0,0,3,38,2,0,-1
0,2,3,37,0,2,-1
2,0,5,34,1,1,1
0,0,8,39,0,0,-1
0,1,8,22,0,1,-1
1,2,5,21,1,1,1
1,1,2,32,2,0,1
1,0,7,19,1,1,1
1,2,9,22,0,1,1
1,2,6,35,2,0,1
1,2,8,39,2,0,1
0,1,9,35,1,0,-1
0,2,8,24,1,2,-1
0,2,0,22,0,1,-1
2,1,5,38,0,1,1
1,2,1,39,2,2,1
2,0,6,26,2,1,1
1,1,7,24,0,2,1
0,1,6,21,2,0,-1
0,0,6,26,0,2,-1
1,0,3,32,1,0,1
2,1,1,30,2,2,1
