index,Attitude,Technology,Potential,Age,Physical_Fitness,Psych_Quality,Label
0,0,0,10,32,0,0,0
1,2,1,9,36,1,0,0
2,1,2,0,20,2,1,0
3,2,1,1,25,2,0,0
4,2,0,5,29,1,1,0
5,2,1,1,31,2,1,0
6,1,2,7,37,2,0,0
7,2,2,10,27,2,2,0
8,0,0,5,23,1,0,0
9,1,2,0,24,0,2,0
10,2,2,4,35,2,1,0
11,0,2,6,35,1,2,0
12,0,2,9,27,1,0,0
13,2,1,3,25,0,2,0
14,1,2,1,27,2,0,0
15,0,2,6,30,1,2,0
16,2,0,7,36,0,0,0
17,0,0,1,20,2,1,0
18,1,0,6,37,0,2,0
19,2,2,8,38,0,2,0
20,0,1,10,33,2,0,0
21,1,0,8,38,2,1,0
22,1,2,4,19,2,1,0
23,1,2,3,27,1,0,0
24,0,0,4,26,0,2,0
25,0,2,3,36,2,1,0
26,0,2,7,30,1,0,0
27,0,0,9,31,0,0,0
28,0,0,6,18,0,0,0
29,0,2,2,29,1,2,0
30,0,2,8,37,1,2,0
31,2,0,10,27,0,1,0
32,2,0,9,32,0,0,0
33,2,1,5,39,1,0,0
34,0,1,7,31,1,0,0
35,1,0,10,24,0,1,0
36,0,1,8,20,1,1,0
37,2,1,6,33,1,1,0
38,1,0,9,18,2,2,0
39,2,2,9,28,0,2,0
40,1,1,5,19,1,0,0
41,1,0,2,36,1,0,0
42,0,0,10,24,2,2,0
43,2,0,3,25,2,0,0
44,0,2,0,22,0,2,0
45,2,1,4,34,1,0,0
46,2,1,7,19,0,1,0
47,2,2,0,26,0,0,0
48,2,2,10,26,0,2,0
49,0,1,2,35,0,0,0
50,0,2,10,29,1,1,0
51,2,2,9,32,2,0,0
52,1,2,5,34,1,1,0
53,2,2,5,28,2,1,0
54,2,1,1,19,1,0,0
55,0,0,0,27,0,0,0
56,2,0,6,21,2,2,0
57,0,2,7,20,0,0,0
58,1,0,7,26,0,1,0
59,2,2,5,24,0,0,0
60,1,2,7,27,2,1,0
61,1,0,5,33,2,1,0
62,1,1,6,38,1,1,0
63,2,1,2,39,0,1,0
64,0,0,3,38,2,0,0
65,0,2,3,37,0,2,0
66,2,0,5,34,1,1,0
67,0,0,8,39,0,0,0
68,0,1,8,22,0,1,0
69,1,2,5,21,1,1,0
70,1,1,2,32,2,0,0
71,1,0,7,19,1,1,0
72,1,2,9,22,0,1,0
73,1,2,6,35,2,0,0
74,1,2,8,39,2,0,0
75,0,1,9,35,1,0,0
76,0,2,8,24,1,2,0
77,0,2,0,22,0,1,0
78,2,1,5,38,0,1,0
79,1,2,1,39,2,2,0
80,2,0,6,26,2,1,0
81,1,1,7,24,0,2,0
82,0,1,6,21,2,0,0
83,0,0,6,26,0,2,0
84,1,0,3,32,1,0,0
85,2,1,1,30,2,2,0
86,0,1,7,23,0,2,0
87,0,1,6,32,1,2,0
88,2,0,9,26,1,1,0
89,1,2,8,21,1,1,0
90,1,0,1,25,0,0,0
91,2,2,3,39,1,0,0
92,2,2,1,39,2,0,0
93,0,2,2,26,2,1,0
94,2,0,0,27,1,1,0
95,0,1,0,35,0,1,0
96,2,0,5,31,2,0,0
97,0,2,5,38,1,1,0
98,1,0,0,35,0,0,0
99,1,0,0,23,1,0,0
100,1,2,10,26,0,2,0
101,0,1,10,27,0,0,0
102,2,2,0,27,1,2,0
103,2,0,6,20,0,1,0
104,2,0,8,33,0,0,0
105,2,1,7,28,2,0,0
106,0,2,8,26,0,0,0
107,0,2,3,37,1,1,0
108,1,0,3,30,1,1,0
109,0,0,3,33,1,2,0
110,1,0,1,37,2,1,0
111,1,1,3,24,2,0,0
112,2,2,6,32,0,2,0
113,0,1,7,33,1,2,0
114,0,0,6,35,0,0,0
115,0,0,4,18,0,1,0
116,2,0,9,21,2,1,0
117,1,2,1,28,0,2,0
118,0,2,9,26,0,0,0
119,0,2,3,37,0,1,0
120,0,1,2,24,2,2,0
